,query,label,Reviewer
435,"How about we rename you to ""Niamh""?",change_ai_name,Romario
436,"Could you be called ""Camila"" instead?",change_ai_name,Romario
437,"How about we rename you to ""Freya""?",change_ai_name,Romario
438,"Can we change your name to ""Heloise""?",change_ai_name,Romario
439,"I want to rename you to ""Aria""",change_ai_name,Romario
440,Can you help me change the language for my e-book reader?,change_language,Romario
441,I want to switch to Kinyarwanda. How do I do it?,change_language,Romario
442,I want to change the language of my phone. How do I do it?,change_language,Romario
443,Can you speak in Bengali please?,change_language,Romario
444,I want to speak to someone who speaks Spanish. Can you help me?,change_language,Romario
445,Can you help me change the language on my smartwatch?,change_language,Romario
446,Can you speak in Indonesian please?,change_language,Romario
447,How can I change the language for the subtitles?,change_language,Romario
448,How do I change the language for the voice assistant on my smart bike?,change_language,Romario
449,How do I change the language for the voice commands on my smart oven?,change_language,Romario
450,Can you please speak in Wolof?,change_language,Romario
451,I want to switch to Nepali. How do I do it?,change_language,Romario
452,Can you help me change the language of my TV?,change_language,Romario
453,Can you speak in Vietnamese please?,change_language,Romario
454,How can I change the language for the audio description?,change_language,Romario
455,Can you speak in Norwegian please?,change_language,Romario
456,Can you help me change the language for my smart scale?,change_language,Romario
457,Can you please speak in Arabic?,change_language,Romario
458,How can I adjust the language for the audio commentary?,change_language,Romario
459,How do I change the language of the voice navigation?,change_language,Romario
460,Can you speed up the speech playback?,change_speed,Romario
461,Can you slow down the audio playback by a significant amount?,change_speed,Romario
462,Can you speed up the audio playback by a significant margin?,change_speed,Romario
463,Can you make the audio play faster by a few seconds?,change_speed,Romario
464,Can you make the audio play at a slower rate?,change_speed,Romario
465,Can you make the audio play at a slower speed by a considerable margin?,change_speed,Romario
466,Can you decrease the speed of speech?,change_speed,Romario
467,Can you make the speaking rate faster?,change_speed,Romario
468,Can you slow down the speaking rate?,change_speed,Romario
469,Can you make the speech go faster?,change_speed,Romario
470,Can you reduce the speaking rate to a significant degree?,change_speed,Romario
471,Can you make the audio play at a slower speed?,change_speed,Romario
472,Can you slow down the audio playback?,change_speed,Romario
473,Can you decrease the speaking pace?,change_speed,Romario
474,Can you make the audio playback slower by a few seconds?,change_speed,Romario
475,Can you adjust the speaking speed to be faster than it currently is by a considerable margin?,change_speed,Romario
476,Can you speed up your speech significantly?,change_speed,Romario
477,Can you speed up your talking speed?,change_speed,Romario
478,Can you talk faster?,change_speed,Romario
479,Can you make the audio playback slower than it currently is by a considerable margin?,change_speed,Romario
480,"I'd like to be called by my preferred name, Andy, instead of Andrew.",change_user_name,Romario
481,I want to change the username displayed on my profile.,change_user_name,Romario
482,"I prefer to be called by a different name, can you help?",change_user_name,Romario
483,Can I modify the name you have on file for me?,change_user_name,Romario
484,"My current username is too long, can I shorten it?",change_user_name,Romario
485,"Please use a different name for me, thank you.",change_user_name,Romario
486,"Can you please call me by my new name, Emily, instead of my old name, Emma?",change_user_name,Romario
487,I want to change the name you have on file for me from Susan to Susie.,change_user_name,Romario
488,"I want a different username, how do I change it?",change_user_name,Romario
489,Can you help me change my username to something that's more reflective of my achievements?,change_user_name,Romario
490,Could you please change my username to something more professional?,change_user_name,Romario
491,"Can you update my username to ""Tom""?",change_user_name,Romario
492,"I'd like you to refer to me as Sarah instead of my birth name, Samantha.",change_user_name,Romario
493,I would like to update my username to something that's more reflective of my qualifications.,change_user_name,Romario
494,"Can you please call me by my preferred name, Mike, instead of Michael?",change_user_name,Romario
495,Can you help me change my username to something that's more aligned with my values?,change_user_name,Romario
496,Can I change my username to something that's more SEO-friendly?,change_user_name,Romario
497,"Could you start calling me Liz instead of my full name, Elizabeth?",change_user_name,Romario
498,I want to change my username to something more unique. Can you help me with that?,change_user_name,Romario
499,I want to change my username to something that's more professional sounding.,change_user_name,Romario
500,"Can you make it louder, please?",change_volume,Romario
501,Can you turn up the volume slowly until it's at a comfortable level?,change_volume,Romario
502,Can you make it a little bit louder but not too loud?,change_volume,Romario
503,Can you increase the volume to level 6 but smoothly?,change_volume,Romario
504,Can you increase the volume to 90% but slowly?,change_volume,Romario
505,Can you increase the volume a notch?,change_volume,Romario
506,Can you turn up the volume a bit?,change_volume,Romario
507,Can you make it louder but not so loud that it drowns out other sounds?,change_volume,Romario
508,"Can you make it a bit louder, please?",change_volume,Romario
509,Can you increase the volume to level 6?,change_volume,Romario
510,Can you turn up the audio a bit?,change_volume,Romario
511,Can you turn up the volume slightly but not too much?,change_volume,Romario
512,"Can you turn up the sound, please?",change_volume,Romario
513,Can you turn up the volume to 80%?,change_volume,Romario
514,Can you turn up the volume to the half?,change_volume,Romario
515,Can you turn up the volume a bit more?,change_volume,Romario
516,Can you turn up the volume to 70%?,change_volume,Romario
517,Can you boost the volume a bit?,change_volume,Romario
518,Can you make it louder than the last time?,change_volume,Romario
519,Can you raise the volume to level 10?,change_volume,Romario
520,I want to make sure I have a reservation for eight at the Japanese restaurant on Sunday.,confirm_reservation,Romario
521,I need to confirm my booking for a private room at the American diner for a party of eight.,confirm_reservation,Romario
522,I need to confirm my booking for a table with a garden view at the French brasserie.,confirm_reservation,Romario
523,Please confirm my reservation for a table by the river at the sushi restaurant.,confirm_reservation,Romario
524,Can you double check if I have a reservation for Saturday night at the steakhouse?,confirm_reservation,Romario
525,I need to confirm my booking for a table with a lake view at the seafood restaurant.,confirm_reservation,Romario
526,I want to make sure my booking for a party of ten at the Indian restaurant is still confirmed.,confirm_reservation,Romario
527,Can you check if my reservation for a vegetarian meal at the Japanese restaurant is still valid?,confirm_reservation,Romario
528,Please double check if I have a reservation for a party of four at the Mexican restaurant.,confirm_reservation,Romario
529,I want to make sure my booking for a party of six at the Indian restaurant is still confirmed.,confirm_reservation,Romario
530,I want to make sure I have a reservation for eight at the Chinese restaurant on Thursday.,confirm_reservation,Romario
531,Please confirm my reservation for a table by the waterfall at the Thai restaurant.,confirm_reservation,Romario
532,Can you double check if I have a reservation for Thursday night at the Thai restaurant?,confirm_reservation,Romario
