query,label
i wanna know how long until the next day off,next_holiday
what are the steps to get my rewards for my visa card,redeem_rewards
tell me if i have a meeting with liz today,meeting_schedule
what have i spent things on,transactions
i would like to know my car's tire pressure,tire_pressure
how would you categorize the pets you have,do_you_have_pets
tell me where to a w2 form,w2
how many hurricanes are in an average hurricane season,oos
what do you do on off days,what_are_your_hobbies
which airports do southwest service around the greater new york city area,oos
what is chase bank's routing number,routing
please give me some ideas of fun tourist activities to do while i am in paris,travel_suggestion
would you move 100 dollars from the checking and put it into savings,transfer
do you speak english,change_language
i want to sign up for a new allstate insurance plan,insurance_change
"can you help me locate my phone, please",find_phone
how much candy have i consumed this week,oos
i would like to know the timezone for britain,timezone
are you real or a computer,are_you_a_bot
i need your help to find a good reviewed hotel in washington,book_hotel
how much of the gas do i have left,gas
does eating poop really help your gut fauna,oos
are you okay,greeting
read my todo list,todo_list
"i like the female voice, switch please",change_accent
set a 3 minute timer,timer
how hard is it to close a bank account at wells fargo,oos
can i do a reservation at sammy's crab shack,accept_reservations
is there a reservation for mark at mimis,confirm_reservation
could you tell me my name,user_name
please tell me how do i change the account pin number,pin_change
remove grocery shopping from todo list,todo_list_update
how much is due for my water bill,bill_balance
don't call me bill anymore - call me bob,change_user_name
are the schools closed,oos
turn to volume 4,change_volume
can i swap applesauce for oil,ingredient_substitution
i want an alarm for 6 am,alarm
read the phone number for mom in my phone contacts,oos
"looking at the past month, what did i spend total",spending_history
can i use butter instead of margarine,ingredient_substitution
how old,how_old_are_you
what's the current time,time
what is my credit limit on my discover,credit_limit
when was my car last in the shop,last_maintenance
when i go to cuba will there be a transaction fee for using my discover card,international_fees
i need you to talk to me about your hobbies,what_are_your_hobbies
i want to put this on my rock playlist,update_playlist
who made you,who_made_you
roll five sided dice,roll_dice
where is the closest bathroom to the statue of liberty,directions
will i encounter traffic,traffic
how much weight should i lift to get buff,oos
how can i get my rewards for my master card,redeem_rewards
my phone isn't where i left it,find_phone
how many carry ons can i take on a flight with united airlines to austin,carry_on
how do i write c++,oos
how much is my credit score,credit_score
please identify the song we're currently listening to,what_song
give me a suggestion for roofers,oos
whats the best rated lipstick,oos
what transactions do i have on groceries from yesterday,transactions
access my checking account and update my pin to 1234,pin_change
i'd like to start calling you friend,change_ai_name
make sure to put eggs on the grocery list,shopping_list_update
i'm going to brazil soon and want to let my bank now,travel_notification
please put a stop on my bank account,freeze_account
"what do they call you, ai",what_is_your_name
please put my account on hold,freeze_account
could you use the male voice,change_accent
make me a map of all earthquake hotspots in the continental us,oos
"ai, my name is deb please use my name when you talk to me",change_user_name
tell me the time in las vegas,time
does applebees take reservations,accept_reservations
when did i last collect my salary,payday
"i lost my card, what do i do next",report_lost_card
i am not sure,maybe
i need to go downtown with 2 people; can you get me an uber,uber
please tell me how curiosity is spelled,spelling
thanks for helping,thank_you
what is the date in 5 days,date
i have a bogus transaction from amazon on my account,report_fraud
how old would you be,how_old_are_you
how do you unclog a toilet,oos
do we actually have a soul,oos
verify my reservation for smith and wollensky at 6:45,confirm_reservation
what do my visa points look like,rewards_balance
let me know what tomorrow's date is,date
