query,label
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,confirm_reservation
what steps do i need to follow to change the oil in my car,oil_change_how
maybe it does,maybe
do i already have cereal on my shopping list,shopping_list
i am happy you did that for me,thank_you
how do you say hello in mexico,translate
"no, that is invalid",no
can you answer all types of questions,what_can_i_ask_you
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,book_flight
where should i look for my w-2,w2
whisper please,whisper_mode
set a reminder for me to request time off,reminder_update
how many vacation days have i saved up,pto_balance
give me your best joke,tell_joke
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,book_flight
when will my car next be due to get its tires changed,tire_change
i would like to know carry-on information for delta,carry_on
do you mind if i ask your name,what_is_your_name
don't sync with my phone,sync_device
what date is the next payday,payday
what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration
how do i check my rewards for my target card,rewards_balance
will you please read the things on my shopping list,shopping_list
what's the required fuel type for my car,gas_type
i want to get new insurance,insurance_change
which insurance plan do i have,insurance
i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update
how many days of vacation do i have saved,pto_balance
what routing number does chase use,routing
i want to know what the purpose of life is,meaning_of_life
what's the limit for my credit,credit_limit
i think i want your name changed to fred,change_ai_name
am i able to make reservations at spago in beverly hills,accept_reservations
how long is it to ann arbor by bus,distance
please tell me when is the next holiday here,next_holiday
uber ride available from here to downtown,uber
is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update
tell me how to make ramen,recipe
could you tell me what kind of money i've recently spent,spending_history
how much is my bill for capital one,bill_balance
what would the routing number for chase be,routing
how much money is in all of my bank accounts,balance
i need to know my tax rate,taxes
what's that song that is playing now,what_song
tell me the least i can pay,min_payment
what side in chess has the general advantage,oos
does our bank have free notary,oos
what's the gas mileage on a juke,mpg
what was the temperature yesterday,weather
do you need shots before going to russia,vaccines
speed your speech up,change_speed
does the uk require a travel visa,international_visa
what is the least i can pay towards my car bill,min_payment
what is the derivative of x squared plus 5,calculator
i need to know what dominate means,definition
how much vacation do i have saved,pto_balance
what reservations are available for 3 people at the xenophobe,restaurant_reservation
tell me your thoughts about the meaning of life,meaning_of_life
let lisa know where i am now,share_location
can i start calling you dave,change_ai_name
can you set up alarms for one in the afternoon and ten at night,alarm
tell carl that he sucks,text
can i sub ketchup for mustard,ingredient_substitution
i need you to turn the tv on now,smart_home
i need a flight from denver international to new york for under 700 on the 3rd,book_flight
alert my bank and tell them that i will be in vermont,travel_notification
is the apr on my card that ends 1234 what it should be based on my credit score,apr
is my order at the delivery address,order_status
