query,label
what's my checking look like,balance
"what's the right way to spell ""emolument",spelling
who do you report to for your work,who_do_you_work_for
what is the right way to say excuse me in spanish,translate
"please flip a coin, i choose heads!",flip_coin
what is the la's time zone,timezone
"i'm almost certain my car battery died, please tell me what to do",jump_start
does olive garden have good customer reviews,restaurant_reviews
i want the light less bright please,smart_home
please tell me how do i change the account pin number,pin_change
who made you,who_made_you
it's definitely a maybe for that,maybe
i'm looking for a meal that's from the asian cuisine,meal_suggestion
i have to make a phone call,make_call
what length of time is safe for consuming leftover meatloaf stored in the fridge,food_last
it is good to see you,greeting
tell me where i am,current_location
is it after noon,time
why can't i access my chase account,account_blocked
i need a thai food suggestion,meal_suggestion
what items did i want to remember,reminder
why does us bank have a hold on my account,account_blocked
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,book_hotel
i want a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
charge my internet bill to the corporate account,pay_bill
i would like to hear a joke,tell_joke
i need my dinner reservation canceled,cancel_reservation
what did i spend on beer last month,spending_history
just flip a coin,flip_coin
i need to know whether you are a human or are a computer,are_you_a_bot
roll those dice once,roll_dice
speak spanish please,change_language
can i used the same type of plug in z as i do in the us,plug_type
how many days did i take off,pto_used
what is the process of making a vacation request,pto_request
so i have any vacation days left,pto_balance
"yes, ai, that is correct",yes
inform me on what my credit card's apr is,apr
is the mexican place crowded at night,how_busy
"i would like to increase my credit limit, can i do so by 500 dollars",credit_limit_change
how much money did i spend this weekend,spending_history
i want to shop using credit card points,redeem_rewards
is make a hair appointment on my todo list right now,todo_list
find out for me when my car is next due for an oil change,oil_change_when
i need to know the price of my car payment and insurance please,bill_balance
how much gas do i have in my tank,gas
can i get to susan's house with my current tank,gas
put a freeze on my account,freeze_account
i need to to know how to report a lost card,report_lost_card
how can you convert centimeters to inches,measurement_conversion
"if i lost my luggage, what should i do next",lost_luggage
whats my location,current_location
when should i get my oil changed,oil_change_when
reserve table for 5 at red robin under the name sara at 3,restaurant_reservation
give me a coin toss result,flip_coin
please tell me the exact number of days i have still for vacation,pto_balance
can someone look at my check engine light,schedule_maintenance
tell me about my health benefits,insurance
how soon milk expires,food_last
what's the location where i am,current_location
do people say per se is any good or not,restaurant_reviews
"how do you spell ""montpelier",spelling
my bill shows a purchase from payless shoes but i didn't buy anything,report_fraud
i need to report fraudulent activity on my usaa card,report_fraud
what do you think about changing your name to heath,change_ai_name
please confirm my reservation for bar les freres at 7,confirm_reservation
how do i report the card as lost,report_lost_card
show me ideas for hamburger,recipe
spell curiosity for me,spelling
what events do i have going on on march 11th,calendar
"the song that goes, ""starships were meant to fly"", play it",play_music
do you know what is for dinner,meal_suggestion
i must know the closest gas station to glendale,directions
tell me what the gas mileage is on my car,mpg
i want to know if your a bot,are_you_a_bot
i seem to have a purchase that i didn't make from olive garden on my account,report_fraud
is traffic good or bad at 9:00 on the way to detroit,traffic
"please play that song that goes, ""starships were meant to fly",play_music
how would i change from centimeters to inches,measurement_conversion
how do i order some more checks for my chase account,order_checks
"i believe that my car battery has died, what do i do next",jump_start
thanks a million,thank_you
what's the nutrition info for a cucumber,nutrition_info
what's a good italian meal,meal_suggestion
how's my credit score,credit_score
